,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
27,-698.2259,218.82765,129.85631,30.611622,-41.92599,-67.474724,-49.97207,-13.229162,15.504581,21.125595,6.3948007,-13.809691,-24.412516,-20.03881,-6.5183897,5.063792,6.872716,-0.6787807,-10.544796,-15.035918,-11.445522,-3.2630756,3.1365297,3.4905665,-1.4682536,-7.2030387,-9.203157,-6.3172655,-1.2367126,1.9585689,1.0835243,-2.6848547,-6.0038195,-6.1475577,-3.09342,0.6732468,2.2285156,0.50511986,-2.9813528,-5.454408,-5.0717893,-2.2476566,0.80856997,1.89105,0.46655607,-2.0648117,-3.5971413,-3.0015037,-0.91203827,0.89776945,0.9873218,-0.63207525,-2.592422,-3.3152955,-2.2643344,-0.3053711,1.0458909,0.8341046,-0.6288337,-2.079709,-2.3604755,-1.3202584,0.13067357,0.79334074,0.15403223,-1.2411548,-2.264052,-2.115118,-0.9371166,0.34261605,0.7767306,0.13395339,-0.96619904,-1.5959498,-1.2802622,-0.34275815,0.4024678,0.3342663,-0.4801549,-1.3636141
28,-761.6993,179.02957,114.06067,38.842464,-19.50691,-44.65211,-37.207016,-12.622915,9.624725,16.943823,8.833234,-5.867691,-16.398891,-17.056246,-9.793034,-1.2597854,2.5001538,-0.03308392,-5.6217036,-9.4033,-8.599145,-4.184905,0.37957203,1.9797604,0.06251758,-3.2617002,-5.124751,-4.076747,-0.9766129,1.903678,2.742666,1.4785953,-0.33446234,-0.88162714,0.5018835,2.9006455,4.624151,4.551703,2.911486,0.9953891,0.09067723,0.493785,1.3768617,1.5332608,0.3781471,-1.5885937,-3.173665,-3.4114685,-2.284839,-0.6954892,0.22762671,-0.047009807,-1.1228893,-2.0606322,-2.125243,-1.3190367,-0.31428868,0.1165415,-0.2870406,-1.0968975,-1.5656348,-1.2188781,-0.2217813,0.760931,1.0798404,0.579019,-0.30645072,-0.88960755,-0.7332602,0.059328675,0.9655477,1.4479388,1.3216634,0.8341496,0.4209709,0.36224636,0.6062468,0.8606619,0.8537188,0.5439272
29,-751.8494,186.07942,117.82517,36.365715,-27.545683,-55.67889,-49.177605,-24.45859,-1.7329649,6.409632,-0.10511571,-12.155518,-19.457184,-17.499144,-9.242744,-1.5036693,0.5753466,-3.1421618,-8.578485,-11.122324,-9.112811,-4.6275826,-1.3687856,-1.592748,-4.5020065,-7.1566963,-6.9608526,-3.6822696,0.4986509,2.7946668,1.9586959,-0.8831074,-3.2480617,-3.2601244,-1.0072594,1.6867921,2.7851439,1.6051505,-0.7616102,-2.412173,-2.145407,-0.33231992,1.478788,1.8383461,0.52083033,-1.3534253,-2.2367284,-1.3567253,0.7228652,2.5688162,2.9612696,1.7485248,-0.13958378,-1.459023,-1.5630631,-0.77068186,0.02383317,0.12215292,-0.45725957,-1.0867567,-1.1198109,-0.45111477,0.4030489,0.74102,0.25148606,-0.73788244,-1.5215336,-1.558715,-0.8627114,0.05221169,0.5931128,0.5270767,0.099305145,-0.22832134,-0.17457186,0.15731926,0.41513628,0.33104777,-0.04093622,-0.37901872
30,-684.3593,217.87453,128.48738,27.294857,-47.532215,-75.31042,-59.8196,-23.970139,5.749658,13.791278,1.7418205,-16.64992,-26.980816,-23.718498,-11.903174,-1.5621767,0.21657729,-6.044359,-13.763109,-15.92381,-10.378788,-1.0092912,5.7059555,5.558329,-0.58336776,-7.8927727,-11.417162,-9.519196,-4.5375934,-0.49544087,0.087432705,-2.1745791,-4.4894567,-4.414042,-1.8648843,0.96148753,1.5197438,-0.9674287,-4.8105955,-7.1229944,-5.995146,-1.8865721,2.7438009,5.22024,4.4270067,1.3438545,-1.9081705,-3.662736,-3.691623,-2.9510045,-2.4952025,-2.5373645,-2.4011652,-1.3307948,0.6290504,2.4598796,2.8760936,1.3548406,-1.3716598,-3.7429752,-4.4142447,-3.1321838,-0.79914767,1.2527626,2.188656,2.094548,1.6551663,1.4457445,1.4518105,1.1876262,0.2727962,-1.0752068,-2.0950139,-2.045557,-0.83227646,0.8380382,1.9217288,1.7692388,0.5763313,-0.7978454
31,-718.2679,228.92393,132.53,25.790533,-52.610947,-79.60764,-59.96608,-19.759907,11.415444,17.330038,1.4131467,-19.893082,-30.294909,-24.109398,-8.147753,5.253314,7.6088357,-0.42915192,-10.983032,-15.628321,-11.506864,-2.6495993,3.9328465,3.7602227,-2.1154084,-8.504553,-10.424819,-6.7867866,-0.79790205,2.9124565,1.9116576,-2.4032867,-6.2330437,-6.5250974,-3.234124,0.8958396,2.6793368,1.0008879,-2.4655406,-4.747996,-3.9801972,-0.7695444,2.4150875,3.2709327,1.4335979,-1.3792048,-2.8340805,-1.8412309,0.6686614,2.5865545,2.3479424,0.1419296,-2.3147671,-3.1679425,-1.8640817,0.49492776,2.0902712,1.8149207,0.06552055,-1.6771017,-2.0712194,-0.9539202,0.61858535,1.2954671,0.52187455,-1.0568744,-2.1709068,-1.9655839,-0.663357,0.6632729,0.9846143,0.12653048,-1.1314565,-1.7299424,-1.1947104,0.009795374,0.89299166,0.7572339,-0.25360674,-1.2961
32,-747.3849,246.80516,141.90564,28.438692,-51.680756,-75.18265,-50.975792,-9.945277,16.607685,15.241284,-5.854246,-26.59794,-31.121511,-18.030512,1.0199933,11.646186,7.5786257,-5.817745,-16.934168,-17.192518,-7.150779,4.858475,9.692757,4.3214283,-6.373666,-13.876817,-12.666754,-4.0963807,5.0790386,8.101865,3.1989894,-5.452159,-11.183264,-9.896787,-2.88414,4.470303,6.8489375,2.8422685,-4.308331,-9.340153,-8.843809,-3.5427032,2.5350268,5.143275,2.8094218,-2.3490765,-6.3969293,-6.4697328,-2.6907325,2.1359217,4.6704264,3.3788981,-0.54450303,-4.195055,-5.0717783,-2.746466,0.99555874,3.5287771,3.2348313,0.5308812,-2.5467167,-3.8264039,-2.4817665,0.50077635,3.0932057,3.6456716,1.9589357,-0.69130737,-2.5158231,-2.445289,-0.7789082,1.1473571,1.9604671,1.191163,-0.49091625,-1.8460217,-1.9700824,-0.8912465,0.5347892,1.3010736
33,-729.4468,245.4939,149.29399,40.628754,-39.997467,-68.70786,-50.603218,-11.999616,17.45808,21.843225,4.743835,-17.254381,-27.884472,-21.750347,-5.880158,7.252296,9.203675,0.8083429,-9.881168,-14.411147,-10.033881,-0.8847437,5.9423146,5.9725294,0.31337717,-5.8390045,-7.566923,-3.9133725,1.8061476,4.9626684,3.2809134,-1.6150014,-5.76834,-6.10501,-2.714087,1.4692127,3.1305044,1.1536224,-2.679652,-5.2707024,-4.6914,-1.5960625,1.4546537,2.1015658,0.0038769848,-3.013663,-4.4921675,-3.267133,-0.28994948,2.225697,2.570469,0.80549663,-1.4165536,-2.2429984,-1.0660157,1.101692,2.5358627,2.2006905,0.5109677,-1.0990736,-1.3887737,-0.29866967,1.0628332,1.3774186,0.2057305,-1.6684968,-2.8867257,-2.602407,-1.1310645,0.33503544,0.6884336,-0.23926882,-1.5965741,-2.2335894,-1.6251292,-0.25582245,0.80980474,0.7927149,-0.20451345,-1.3235503
34,-710.52484,172.71783,99.029274,15.068522,-44.506844,-61.482574,-40.1713,-1.738014,28.97854,36.934044,23.121977,0.6403058,-15.491079,-17.491894,-7.769555,4.8552766,12.086295,11.272314,5.704375,0.87262744,0.06587938,2.491618,4.791752,4.2628684,1.0502863,-2.2581975,-2.990575,-0.6428668,2.731989,4.205824,2.3228834,-1.7542151,-5.137063,-5.374771,-2.2318616,2.2015805,5.0761867,4.7885323,1.9336208,-1.3718071,-3.1281075,-2.7931755,-1.4127914,-0.5787162,-1.1245968,-2.588953,-3.7603953,-3.7438748,-2.6640446,-1.4906641,-1.1839539,-1.889549,-2.844318,-3.0385249,-2.0623107,-0.45206597,0.72164077,0.68321824,-0.45884472,-1.8114084,-2.3809679,-1.7987213,-0.54135716,0.48918897,0.6679964,0.076746196,-0.6413434,-0.83714795,-0.36238742,0.3584065,0.7178883,0.43658245,-0.22749217,-0.7189335,-0.6509137,-0.11341496,0.41328037,0.45793235,-0.06086509,-0.7797013
35,-768.0793,238.3177,140.8948,32.01299,-47.740696,-75.12965,-55.400597,-15.060556,15.78576,20.950104,4.033254,-18.146791,-28.963856,-22.851164,-6.8887653,6.3700266,8.378774,-0.11903588,-11.034748,-15.81312,-11.636821,-2.6138809,4.1548586,4.2001724,-1.3396168,-7.2714667,-8.714775,-4.751171,1.2598985,4.665967,3.2065473,-1.478982,-5.4350276,-5.5973597,-2.067082,2.2326734,4.0279818,2.2369018,-1.3582258,-3.707399,-2.9624963,0.17473139,3.1646013,3.7148266,1.552437,-1.4861985,-3.0149126,-1.9792194,0.60837466,2.587123,2.4082248,0.30467162,-1.9998062,-2.7259405,-1.4414506,0.6775559,1.8740511,1.236965,-0.6148745,-2.0898287,-1.9361665,-0.23408763,1.7059684,2.4112551,1.4034867,-0.46784696,-1.746252,-1.5202968,-0.0925112,1.327808,1.6273004,0.65953666,-0.7015445,-1.3183619,-0.71766484,0.56094044,1.4502447,1.2400564,0.13375811,-0.9458079
36,-747.81683,207.66154,125.56498,31.619474,-38.891594,-65.341896,-50.61826,-16.405544,11.717122,18.935112,6.8669944,-11.351493,-21.628141,-18.287287,-6.015209,5.2453594,7.970407,1.8349601,-7.191371,-12.064627,-9.797934,-2.965564,2.9121733,3.8192778,-0.027224176,-4.891498,-6.743982,-4.328346,0.15844634,3.0994737,2.348271,-1.2550523,-4.7406626,-5.4358926,-2.9624724,0.6578672,2.7098818,1.8674448,-0.91959476,-3.3500721,-3.622651,-1.7491515,0.6122563,1.5757475,0.5045933,-1.596859,-2.9892442,-2.6053157,-0.8525295,0.8034549,1.051487,-0.24048401,-1.9744728,-2.7407856,-1.939093,-0.21042283,1.113595,1.066653,-0.22054504,-1.680838,-2.1801906,-1.3922284,-0.0034300808,0.874171,0.5886445,-0.57749474,-1.6781723,-1.8671573,-1.0466483,0.10611589,0.71236557,0.38403443,-0.5086051,-1.1760325,-1.0625874,-0.27246758,0.5475761,0.74475914,0.18000554,-0.6826246
37,-720.14874,247.82259,148.23648,35.57636,-47.813873,-77.11945,-57.63129,-16.63056,15.019916,20.516615,3.323883,-19.435368,-30.789175,-24.93038,-8.889883,4.602662,6.8135214,-1.5781391,-12.462533,-17.198065,-12.901785,-3.7265072,3.131637,3.141263,-2.549639,-8.656784,-10.201561,-6.233215,-0.13151965,3.4017289,2.0598576,-2.522621,-6.382539,-6.4801245,-2.9663525,1.1864657,2.69877,0.5621569,-3.315616,-5.770968,-4.9180274,-1.5354513,1.6891092,2.3443096,0.13708453,-3.0027378,-4.534665,-3.2939548,-0.3007745,2.1624024,2.3789532,0.4670832,-1.8493037,-2.6903582,-1.4881318,0.6665383,1.9951854,1.4817382,-0.36792272,-2.0112793,-2.1465273,-0.73160547,1.0438954,1.7602334,0.8992479,-0.79228383,-1.9573792,-1.7304401,-0.39305317,0.91303366,1.1405216,0.16615681,-1.1589978,-1.7417724,-1.1425476,0.09533717,0.9218605,0.645008,-0.5251214,-1.670678
38,-740.4416,240.14615,144.21667,38.04898,-40.78908,-69.52017,-52.32617,-14.236391,15.898863,21.913961,6.6321783,-14.381213,-25.32962,-20.43856,-5.9212604,6.5127115,8.606905,0.7796404,-9.572695,-14.3502,-10.688486,-2.3092418,4.1072383,4.1722336,-1.2322866,-7.225929,-9.035197,-5.5871587,0.052405402,3.4018667,2.0796087,-2.5227294,-6.6033545,-7.01324,-3.5771546,1.0009884,3.3979247,2.2167928,-1.1203413,-3.7069092,-3.4833324,-0.74114585,2.2840738,3.3017297,1.7449062,-0.90696216,-2.4202518,-1.5966719,0.83991516,2.9137168,3.0093884,1.1071968,-1.2736828,-2.3308036,-1.3856633,0.65437263,2.08547,1.7697314,-0.016328929,-1.8605123,-2.3655815,-1.2218329,0.61683965,1.7353077,1.3613225,-0.09688959,-1.4520487,-1.7113228,-0.8228425,0.36110094,0.8279864,0.22779055,-0.88921136,-1.56518,-1.2316791,-0.15182307,0.820915,0.94417405,0.16918916,-0.8514173
39,-759.62305,166.69913,106.98619,35.189384,-21.946737,-48.02978,-43.229416,-21.31587,-0.16415462,8.243131,2.7307715,-9.147157,-17.740353,-17.745167,-10.610558,-2.1910763,1.9715836,0.25407466,-4.7236843,-8.691543,-8.980045,-6.083998,-2.7235024,-1.4604564,-2.7985187,-5.08179,-6.0322475,-4.587009,-1.6292505,0.82366383,1.2218,-0.39371917,-2.5409272,-3.4999225,-2.5871904,-0.55520934,1.0962036,1.2861919,0.09047812,-1.4509796,-2.2163658,-1.8414819,-0.88667357,-0.27188653,-0.48713982,-1.2177956,-1.6534799,-1.1955584,0.021576734,1.2096647,1.5355586,0.77722937,-0.4830673,-1.275544,-0.9531397,0.3335431,1.7389176,2.3149297,1.6581823,0.15933806,-1.292394,-1.909524,-1.4828879,-0.43244258,0.547899,0.96082497,0.7645876,0.2877776,-0.07640417,-0.1437906,0.00025532505,0.14666805,0.15942341,0.06223763,-0.028246474,-0.035709903,0.0026451235,-0.020022841,-0.16987634,-0.39914304
40,-751.12604,234.4496,141.23692,34.996105,-43.265842,-72.11821,-56.01938,-19.410896,9.759857,15.950597,1.8111655,-17.436232,-26.418863,-19.971193,-4.6379867,7.905345,9.690154,1.441988,-9.137492,-13.794746,-9.710231,-0.79316556,5.998805,6.070967,0.26878652,-6.381602,-8.820613,-5.658185,0.17140818,4.0502048,3.297043,-1.0633367,-5.4256573,-6.5364723,-3.8930874,0.18895341,2.6181092,1.9390129,-0.72315365,-2.8111453,-2.4836736,-0.011030523,2.5758188,3.2028959,1.3943244,-1.4568256,-3.2898724,-3.0189047,-1.3099446,0.07383461,-0.23426373,-2.0992157,-4.025231,-4.373004,-2.6569245,0.09317875,2.1494896,2.3908987,1.0784256,-0.46122333,-0.9466036,-0.12267207,1.1396402,1.629827,0.80813116,-0.7765401,-1.9677789,-1.9471924,-0.88095003,0.24021383,0.418765,-0.55789256,-1.9687067,-2.7426224,-2.3017075,-0.9878471,0.24421272,0.583889,-0.037252646,-0.95722204
41,-801.78467,182.0063,112.32651,32.30754,-29.96248,-56.10723,-47.179363,-20.087294,4.225823,12.409971,4.2197776,-10.537972,-20.196815,-18.959263,-9.396979,0.88457006,5.152148,1.956226,-4.8429413,-9.595795,-9.074997,-4.3364835,0.6912456,2.4235284,0.15968548,-3.818868,-6.285561,-5.554292,-2.5183375,0.32552907,0.91057885,-0.89670306,-3.4146864,-4.5908074,-3.592253,-1.3097631,0.4823933,0.5611101,-0.85231125,-2.391674,-2.6950612,-1.4814584,0.28710136,1.2155612,0.58583486,-1.0992754,-2.5335844,-2.6117563,-1.2514186,0.5913,1.665967,1.3467301,0.034649998,-1.2206825,-1.5346576,-0.81463885,0.25512236,0.7969411,0.4158873,-0.5459171,-1.3321849,-1.3782115,-0.7249327,0.064954564,0.3741707,0.0055617434,-0.69939166,-1.1576569,-1.0002491,-0.33193898,0.39140025,0.73305196,0.594378,0.23977122,0.036843978,0.1439752,0.3948837,0.4603763,0.13701671,-0.4691058
42,-695.9542,183.70699,119.731964,45.585644,-10.976765,-34.464287,-26.643913,-3.4704359,15.729174,19.252636,7.6311226,-9.330813,-20.498753,-20.613724,-12.331963,-3.0335732,0.8653678,-1.9899623,-8.027197,-12.132804,-11.463957,-7.114642,-2.710291,-1.3860277,-3.5482593,-6.9245963,-8.620996,-7.380118,-4.3560653,-2.0275812,-2.1833282,-4.5933433,-7.3248034,-8.291468,-6.8173504,-4.053258,-1.999844,-1.9882592,-3.7709167,-5.835364,-6.6086707,-5.582356,-3.5735617,-2.0117676,-1.8475868,-2.9444692,-4.333794,-5.028129,-4.7409105,-3.979831,-3.5217001,-3.7560587,-4.416825,-4.8798485,-4.7309523,-4.115808,-3.608536,-3.7183428,-4.452657,-5.3027134,-5.636048,-5.1748986,-4.19321,-3.2824647,-2.8927882,-3.016827,-3.2459075,-3.1324315,-2.5492377,-1.7654237,-1.2011044,-1.0704138,-1.2152506,-1.2595704,-0.938056,-0.33061355,0.18993391,0.2594375,-0.17425072,-0.7883178
43,-720.86066,206.20778,128.55785,39.145756,-28.348131,-54.56611,-42.204823,-11.610717,13.43999,19.153631,7.2062793,-10.0223055,-19.468237,-15.954471,-4.234406,6.047575,7.738632,0.78681254,-8.708142,-13.589459,-10.795568,-2.9717803,4.1672482,6.206004,2.9517114,-2.0350938,-4.566127,-2.9705958,0.984282,3.8494253,3.3244486,-0.03014699,-3.425637,-4.128177,-1.5175126,2.5539486,5.286027,5.034592,2.3895,-0.47141138,-1.5261525,-0.35738212,1.7300732,2.9107535,2.2968647,0.5311671,-0.8544101,-0.7346788,0.73938787,2.3365328,2.782399,1.7664014,0.13988993,-0.8077735,-0.38443387,1.0042115,2.2335415,2.3873506,1.4771309,0.38400295,0.10264396,0.9085277,2.1232402,2.6473153,1.8422369,0.0629525,-1.5741808,-1.9976426,-0.9628233,0.7775981,2.0256045,1.985432,0.7805256,-0.7088934,-1.5191417,-1.273024,-0.36064324,0.43910357,0.5621475,0.03263439
44,-696.2652,206.83441,132.15863,45.946568,-21.391588,-50.73594,-43.079674,-16.282892,7.579682,14.76419,5.1576705,-10.801672,-21.080051,-20.000334,-10.549799,-0.7599443,2.6662183,-1.295428,-8.266815,-12.400342,-10.790733,-5.122606,0.16486692,1.4409425,-1.5540475,-5.9266353,-8.1048355,-6.5237913,-2.5673234,0.783006,1.30975,-0.886095,-3.6970685,-4.804103,-3.4354956,-0.79281247,1.049066,0.8333807,-0.9597192,-2.593982,-2.498289,-0.50223565,2.0616088,3.3894663,2.540853,0.08063474,-2.4115424,-3.5062888,-2.8728468,-1.3502471,-0.17472462,-0.037151188,-0.6795075,-1.2672911,-1.1656303,-0.45416746,0.19562396,0.13551308,-0.68030626,-1.6354505,-1.9378628,-1.2538979,0.015944373,1.0393723,1.1727269,0.4213438,-0.60106075,-1.1638284,-0.95945066,-0.286129,0.24266714,0.20757899,-0.30502564,-0.81358016,-0.8661231,-0.425742,0.09548957,0.16480365,-0.44246304,-1.4464401
45,-682.22986,195.34056,120.28733,33.18443,-33.37906,-60.730137,-50.719563,-22.063068,2.6897984,9.828188,-0.10270325,-15.963651,-25.371082,-22.752953,-11.643182,-0.6945415,3.1319966,-1.0264615,-8.383233,-12.719485,-10.980378,-4.9566975,0.67199916,2.1185842,-0.8696192,-5.2908382,-7.4785814,-5.9176116,-2.1453137,0.7504628,0.613356,-2.2116046,-5.3203835,-6.22079,-4.2222204,-0.85142624,1.4327047,1.1193115,-1.3188572,-3.9129884,-4.7603116,-3.398017,-0.992152,0.6720406,0.567105,-0.89510405,-2.32252,-2.497369,-1.2977197,0.30722374,1.0893682,0.5272207,-0.83654207,-1.8938948,-1.8667606,-0.88596666,0.16517128,0.38933817,-0.41453645,-1.6130662,-2.252402,-1.7965262,-0.5078915,0.78296006,1.3132491,0.9295197,0.13091846,-0.36837342,-0.19469815,0.439405,0.9637195,0.93176824,0.3660836,-0.29220688,-0.5572053,-0.2770427,0.26770428,0.60673136,0.45258528,-0.09597241
46,-748.2619,245.72618,149.345,41.018284,-38.85418,-67.20245,-48.786945,-9.555002,21.191553,27.14369,11.340868,-10.076182,-20.984777,-15.676313,-0.64302945,12.065001,13.991212,5.64693,-5.233611,-10.319596,-6.687234,1.8406868,8.40984,8.524118,3.04491,-3.085359,-5.0379324,-1.7069092,3.8464286,7.144089,5.8280272,1.2656052,-2.8064425,-3.3582196,-0.31897944,3.615951,5.2723894,3.4747,-0.2007263,-2.8217552,-2.4588234,0.39862671,3.383268,4.1924233,2.3479168,-0.5783098,-2.3201175,-1.7213976,0.44875133,2.2426121,2.1421773,0.23587799,-1.9370679,-2.6661925,-1.4227273,0.7760594,2.2322106,1.9097819,0.19145001,-1.5096792,-1.9085842,-0.8341903,0.7128908,1.4316925,0.76653117,-0.69806695,-1.7667334,-1.6163665,-0.43374187,0.7765523,1.0353152,0.17241354,-1.0703181,-1.6661279,-1.1329905,0.106055185,1.0880144,1.0846872,0.15496981,-0.94550174
47,-707.36176,238.66798,141.73651,33.907997,-46.378754,-75.72254,-58.288204,-19.299839,11.891579,18.579597,3.3085885,-18.187254,-29.556128,-24.446404,-8.773186,5.471798,9.334884,2.4860923,-8.068712,-14.016951,-11.830064,-4.490845,1.6799859,2.1516938,-2.701465,-8.48642,-10.541992,-7.49614,-1.920329,2.0150683,1.8370045,-1.539324,-4.862076,-5.2746305,-2.4961832,1.1897057,2.890064,1.400454,-1.9769057,-4.607766,-4.6346655,-2.32738,0.30459973,1.206348,-0.10177073,-2.2659829,-3.293765,-2.1845949,0.29709595,2.2751796,2.2611022,0.30374664,-2.100892,-3.1863537,-2.240232,-0.056450892,1.7688166,2.0824609,0.97458607,-0.43632323,-0.9722376,-0.32396293,0.79955965,1.3486316,0.8266475,-0.32728058,-1.1443976,-0.94857246,0.082202904,1.0776843,1.1926427,0.28866374,-0.9679911,-1.6533623,-1.3210948,-0.32887837,0.48909563,0.50172776,-0.2296664,-1.0374124
48,-699.8405,231.47208,137.54428,31.38083,-47.56055,-76.14592,-59.08116,-21.3747,8.407278,14.465365,-0.3523608,-20.604212,-30.930878,-26.028696,-12.117961,-0.46210542,1.4409053,-5.313136,-13.153215,-14.597897,-7.901953,2.1943529,8.559033,7.153929,-0.24642445,-7.843306,-10.38948,-6.902863,-0.8814935,2.7973137,1.6863694,-2.612843,-6.08052,-5.647337,-1.5802962,2.8727028,4.127293,1.0705333,-4.1078086,-7.6071167,-6.8506513,-2.2955678,3.0402095,5.8370852,4.759209,1.1323726,-2.3154879,-3.5265698,-2.397318,-0.4431627,0.67427486,0.48794395,-0.09938291,0.17301048,1.6647187,3.4068787,3.8407986,2.0989497,-1.2116562,-4.343553,-5.601184,-4.475119,-1.8857262,0.57545763,1.7623287,1.6149641,0.92694056,0.53826547,0.65590364,0.82709783,0.5016505,-0.3649202,-1.2026584,-1.295992,-0.4195337,0.9148623,1.8181963,1.6979635,0.6982762,-0.43520123
49,-690.1834,195.13115,121.07858,36.54162,-29.698807,-59.007885,-52.28082,-25.827963,-0.5964076,9.699487,3.950883,-9.05253,-18.570196,-19.092579,-12.654014,-5.7098966,-3.5648713,-6.5735264,-10.656004,-11.02681,-6.0371327,1.6071241,6.91757,6.2947106,1.8218469e-05,-8.204863,-13.746252,-14.197549,-10.478931,-5.6705823,-2.5938773,-2.03263,-2.7452676,-2.9563763,-2.0043573,-0.8386601,-1.0574192,-3.3591852,-6.7172375,-8.939565,-8.195513,-4.3694806,0.7571489,4.6207767,5.4585576,3.2717605,-0.39876148,-3.6051333,-5.1735477,-5.1364913,-4.2750893,-3.2936633,-2.323245,-1.0775775,0.5812859,2.2314723,3.0345383,2.3423383,0.27299726,-2.2191184,-3.8760738,-3.9071238,-2.4442987,-0.37146696,1.3015959,2.047559,2.0002394,1.6424206,1.307156,0.91841996,0.16577879,-1.0699115,-2.4265482,-3.1818721,-2.734334,-1.0858741,1.0496656,2.617428,2.83348,1.6397007
50,-687.0367,240.34572,145.60895,36.54393,-44.108776,-73.54732,-56.33085,-17.947523,12.254191,17.99282,2.2407799,-18.987318,-29.459694,-23.441065,-7.562001,5.898394,8.262129,-0.16074166,-11.63279,-17.589518,-14.806754,-6.815227,-0.34123513,0.07421996,-4.826569,-10.240544,-11.403833,-7.22992,-0.84013796,3.1640933,2.297186,-2.156615,-6.4408298,-7.3641434,-4.6650715,-0.9261963,0.67665356,-1.1181493,-4.7907763,-7.3638844,-6.765753,-3.3460882,0.53060013,2.3678985,1.3745993,-1.1497105,-3.0376735,-2.9899242,-1.4713548,-0.14844507,-0.40912238,-2.2174683,-4.190131,-4.74927,-3.38903,-1.0438315,0.69188994,0.81043565,-0.39051726,-1.6488093,-1.8197625,-0.7917696,0.48323494,0.81082594,-0.25698054,-2.055285,-3.3398757,-3.259764,-1.9853594,-0.521538,0.1147319,-0.32584262,-1.2000077,-1.5557501,-0.92652375,0.303779,1.240562,1.210455,0.28012097,-0.8309825
51,-842.60767,173.4076,103.75224,22.166904,-39.405823,-63.03511,-51.2041,-21.9313,3.2416582,11.127958,2.1957986,-12.863656,-21.986742,-19.673922,-9.189832,1.3010617,5.0710907,1.1140068,-6.1065464,-10.609554,-9.319889,-3.7993827,1.5664107,3.1319244,0.5189749,-3.549815,-5.641761,-4.236159,-0.63948965,2.2981298,2.4828482,0.07698094,-2.8343482,-3.9799066,-2.619361,0.037216276,1.911166,1.6984632,-0.21438253,-2.192025,-2.6968443,-1.4437027,0.4952262,1.6300757,1.2373841,-0.14141756,-1.2227395,-1.0469444,0.27553377,1.6969292,2.0944867,1.1609933,-0.36963543,-1.3136994,-0.95783454,0.4138324,1.7692745,2.1278744,1.2829204,-0.087209,-0.97029096,-0.7857798,0.22169028,1.230186,1.4957304,0.8942253,-0.04237601,-0.58204,-0.36306915,0.35959452,0.9582339,0.9448328,0.33695617,-0.392966,-0.71164316,-0.43382707,0.16514866,0.59584194,0.5454599,0.10177707
52,-826.1951,196.6866,124.673996,40.649837,-23.228624,-49.083225,-39.120365,-11.376269,12.254157,18.527464,8.152002,-7.959928,-17.585129,-15.246037,-4.5192146,6.059874,9.578172,5.04771,-2.9113865,-8.141563,-7.4783754,-2.4651644,2.5036216,3.760359,0.9253549,-3.2743175,-5.4489703,-4.13787,-0.65929383,2.1781533,2.3527067,0.07935938,-2.599512,-3.558752,-2.2210274,0.13119322,1.5001872,0.7803393,-1.4461697,-3.45433,-3.755228,-2.2162673,-0.07148905,1.1062757,0.5988593,-0.998654,-2.3358018,-2.3922532,-1.2201736,0.19813386,0.78803366,0.22140963,-0.89128894,-1.5654823,-1.2596291,-0.28228056,0.49708232,0.37391654,-0.6164955,-1.7331309,-2.1227884,-1.4831909,-0.28205353,0.62089556,0.63519746,-0.1391585,-1.0341992,-1.3525511,-0.8943391,-0.06918653,0.4709562,0.3570991,-0.23244901,-0.7536499,-0.75781107,-0.25319198,0.3176632,0.4478177,-0.020569146,-0.7623444
